LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
230000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,75459.0,76607.0,78868.0,80343,82564.0,74531,3000.0,3500.0,3000.0,3500.0,3000,3000.0,FEMALE,2,2.0,24116
360000.0,32,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,,1350.0,0.0,0,1713.0,4819,1363.0,0.0,0.0,1713.0,4819,6439.0,MALE,1,2.0,24117
50000.0,36,0.0,0.0,0.0,0.0,-1.0,0.0,45822.0,47173.0,48592.0,-22108,45709.0,39188,2413.0,,39.0,91983.0,1570,1445.0,FEMALE,1,1.0,24118
80000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,45174.0,41885.0,42832.0,23799,11723.0,27236,3000.0,3413.0,2000.0,5000.0,17236,2000.0,FEMALE,2,2.0,24119
130000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,49780.0,51200.0,88209.0,53958,,41585,2300.0,50577.0,,2000.0,1488,1542.0,FEMALE,3,2.0,24120
50000.0,23,0.0,0.0,0.0,0.0,0.0,0.0,13444.0,14819.0,15967.0,16599,17329.0,17888,1600.0,1700.0,1200.0,1000.0,1000,1000.0,MALE,1,2.0,24121
20000.0,20,0.0,0.0,0.0,2.0,2.0,2.0,15034.0,16285.0,20498.0,19509,20038.0,18982,1500.0,4500.0,0.0,1600.0,0,1000.0,FEMALE,2,2.0,24122
500000.0,54,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,10287.0,15123.0,9957.0,2253,,10340,5084.0,49.0,2270.0,4422.0,10360,3912.0,MALE,1,1.0,24123
,32,0.0,0.0,0.0,0.0,0.0,0.0,,63056.0,63741.0,64096,64473.0,64927,2847.0,2303.0,2284.0,2280.0,2345,2333.0,FEMALE,2,2.0,24124
260000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,112501.0,110395.0,112288.0,113388,114128.0,117005,4000.0,5550.0,5600.0,4100.0,4700,11002.0,FEMALE,2,1.0,24125
150000.0,28,0.0,0.0,,0.0,0.0,0.0,11474.0,15023.0,17467.0,19789,20173.0,21696,5001.0,3000.0,2616.0,1000.0,2000,1000.0,FEMALE,2,2.0,24126
50000.0,64,0.0,0.0,0.0,0.0,0.0,,46351.0,20055.0,18725.0,17848,14610.0,11314,1377.0,1165.0,522.0,1000.0,485,426.0,MALE,1,2.0,24127
380000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,,16681.0,16678.0,16650,17380.0,17074,2000.0,3000.0,2000.0,2000.0,2000,2000.0,FEMALE,3,1.0,24128
,38,0.0,0.0,0.0,0.0,0.0,0.0,109023.0,99265.0,78430.0,77653,78395.0,70849,4000.0,3507.0,3003.0,3003.0,3510,3500.0,FEMALE,4,2.0,24129
160000.0,38,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,1988.0,0.0,0.0,1188,0.0,0,0.0,0.0,1188.0,0.0,0,1935.0,FEMALE,2,1.0,24130
30000.0,25,0.0,0.0,0.0,0.0,0.0,0.0,26264.0,27536.0,28771.0,27744,28302.0,29725,2000.0,2005.0,1000.0,1000.0,2250,0.0,FEMALE,2,2.0,24131
150000.0,28,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,500.0,15338.0,0.0,0,650.0,1430,15338.0,0.0,0.0,650.0,1430,1200.0,MALE,2,1.0,24132
10000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,9159.0,10004.0,9722.0,10044,9856.0,10285,1160.0,1139.0,1241.0,345.0,580,180.0,MALE,2,1.0,24133
120000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,26307.0,27361.0,28878.0,30428,31818.0,34293,1483.0,2000.0,2000.0,2000.0,3000,3000.0,FEMALE,2,2.0,24134
140000.0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4882.0,4882.0,4876.0,4666,4884.0,4666,4882.0,4876.0,4666.0,4884.0,4666,4666.0,FEMALE,2,2.0,24135
20000.0,24,,3.0,2.0,2.0,0.0,0.0,6792.0,6540.0,7278.0,7013,7398.0,8775,0.0,1000.0,0.0,500.0,1500,0.0,MALE,2,2.0,24136
460000.0,38,-1.0,-1.0,-1.0,2.0,,-1.0,15950.0,13101.0,22551.0,21851,22214.0,80132,13101.0,10000.0,0.0,10000.0,80132,4882.0,FEMALE,2,1.0,24137
50000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,53651.0,51703.0,48675.0,40059,41411.0,42722,3000.0,,1436.0,2000.0,2000,2000.0,FEMALE,2,2.0,24138
350000.0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3860.0,648.0,11094.0,4041,4485.0,9364,648.0,11198.0,4057.0,4523.0,9407,3948.0,FEMALE,1,2.0,24139
500000.0,31,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,33647.0,482.0,9034.0,64346,5988.0,16890,486.0,9041.0,64988.0,6000.0,16899,14028.0,FEMALE,4,1.0,24140
340000.0,39,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,186.0,3823.0,-20.0,4016,6209.0,2081,3842.0,0.0,4036.0,6254.0,2091,1917.0,MALE,2,2.0,24141
390000.0,38,0.0,0.0,,0.0,0.0,0.0,178087.0,185212.0,187648.0,192538,198828.0,206489,10000.0,7001.0,8001.0,10000.0,10000,14807.0,MALE,2,1.0,24142
60000.0,41,0.0,0.0,0.0,0.0,0.0,0.0,,53640.0,51608.0,52642,52806.0,53530,2500.0,2500.0,2500.0,2000.0,2100,2200.0,MALE,2,1.0,24143
180000.0,23,2.0,2.0,2.0,2.0,2.0,2.0,157074.0,158088.0,166492.0,168487,172662.0,172027,5000.0,12552.0,6200.0,7000.0,2304,6180.0,MALE,1,2.0,24144
140000.0,31,,0.0,0.0,0.0,0.0,0.0,124288.0,123172.0,130095.0,122342,77536.0,80783,10000.0,18000.0,10000.0,10000.0,20000,15000.0,FEMALE,2,3.0,24145
110000.0,25,1.0,-1.0,0.0,0.0,0.0,0.0,-1256.0,65064.0,66102.0,54275,51791.0,52928,68500.0,3114.0,4016.0,2000.0,2000,2000.0,FEMALE,2,1.0,24146
,37,2.0,-1.0,,0.0,0.0,,47.0,97767.0,99036.0,96383,86060.0,62312,99007.0,5000.0,3027.0,6025.0,2001,1903.0,FEMALE,1,1.0,24147
30000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,27276.0,26937.0,26679.0,27779,28691.0,29726,2000.0,2500.0,2000.0,2000.0,2000,2000.0,FEMALE,3,2.0,24148
240000.0,36,0.0,0.0,0.0,,0.0,,,14070.0,15535.0,17734,19734.0,8561,3000.0,2000.0,3000.0,2000.0,2000,0.0,MALE,2,1.0,24149
210000.0,29,0.0,,0.0,0.0,0.0,,87292.0,89534.0,89173.0,91489,93463.0,95021,4600.0,3789.0,3811.0,3465.0,3186,4389.0,FEMALE,1,,24150
,26,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18838.0,385.0,11500.0,2756,7000.0,12025,0.0,11615.0,2756.0,7000.0,12025,1880.0,MALE,2,2.0,24151
100000.0,26,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0,0.0,281,0.0,0.0,0.0,0.0,281,0.0,FEMALE,1,2.0,24152
30000.0,53,0.0,,0.0,0.0,0.0,2.0,13693.0,14757.0,15815.0,16788,17787.0,17363,1600.0,1600.0,1540.0,1580.0,0,700.0,MALE,3,1.0,24153
30000.0,21,2.0,2.0,7.0,7.0,7.0,7.0,,2550.0,2550.0,2550,2550.0,2550,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,2.0,24154
760000.0,54,0.0,,,0.0,0.0,0.0,447670.0,455970.0,462497.0,469931,474421.0,480598,20011.0,19500.0,19019.0,18003.0,20000,22000.0,MALE,3,1.0,24155
,51,-1.0,2.0,2.0,2.0,0.0,0.0,52439.0,51040.0,56205.0,54723,58657.0,59983,0.0,6000.0,0.0,5000.0,2286,3000.0,FEMALE,3,,24156
80000.0,32,0.0,0.0,0.0,0.0,0.0,-1.0,2227.0,3432.0,4416.0,5275,0.0,316,,1200.0,1000.0,0.0,316,31002.0,FEMALE,2,1.0,24157
,22,0.0,0.0,0.0,0.0,0.0,0.0,30719.0,30123.0,30112.0,26763,22303.0,24397,1900.0,1626.0,1267.0,766.0,10000,919.0,FEMALE,2,2.0,24158
70000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,69388.0,70480.0,,69641,46458.0,50679,3439.0,3237.0,4938.0,1693.0,5000,2200.0,MALE,2,1.0,24159
50000.0,46,0.0,0.0,0.0,2.0,0.0,0.0,26116.0,27192.0,29535.0,28761,29298.0,30111,1500.0,,0.0,1000.0,1300,1200.0,MALE,3,2.0,24160
160000.0,21,0.0,0.0,0.0,0.0,0.0,0.0,13038.0,158725.0,155808.0,98160,99057.0,100984,155000.0,5000.0,5000.0,3537.0,5000,4000.0,FEMALE,2,2.0,24161
180000.0,32,0.0,0.0,0.0,2.0,0.0,0.0,40735.0,36337.0,36882.0,34000,34798.0,35488,1581.0,4626.0,0.0,1500.0,1419,1400.0,MALE,2,2.0,24162
130000.0,46,0.0,0.0,0.0,0.0,0.0,0.0,,116833.0,106524.0,89412,86993.0,87433,5044.0,5067.0,5013.0,5002.0,4002,5009.0,MALE,3,1.0,24163
250000.0,42,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,37137.0,51803.0,4997.0,0,0.0,0,51811.0,,0.0,0.0,0,0.0,FEMALE,2,1.0,24164
320000.0,40,1.0,2.0,2.0,2.0,2.0,0.0,298343.0,304421.0,298042.0,315502,310308.0,306056,12300.0,0.0,24000.0,0.0,11000,14000.0,FEMALE,3,2.0,24165
130000.0,53,1.0,2.0,2.0,2.0,2.0,3.0,64617.0,65978.0,67282.0,68557,72796.0,71345,3000.0,3000.0,3000.0,5500.0,0,0.0,MALE,3,1.0,24166
480000.0,51,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7174.0,0.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,MALE,6,2.0,24167
200000.0,47,2.0,-1.0,2.0,2.0,2.0,,570.0,52439.0,51040.0,56205,54723.0,58657,,0.0,6000.0,,5000,2286.0,FEMALE,3,1.0,24168
30000.0,44,2.0,0.0,0.0,0.0,0.0,0.0,17766.0,18771.0,19965.0,20865,23465.0,24465,1306.0,1500.0,1400.0,3000.0,1000,0.0,MALE,2,,24169
130000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,,,102270.0,96440,85065.0,85105,,4553.0,4203.0,3000.0,3100,3500.0,FEMALE,2,1.0,24170
180000.0,28,1.0,2.0,2.0,-2.0,-1.0,2.0,5265.0,5002.0,0.0,0,1378.0,978,0.0,0.0,0.0,1704.0,0,2690.0,MALE,2,2.0,24171
290000.0,38,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1757.0,3555.0,2256.0,2830,1682.0,1235,3579.0,2262.0,2830.0,1682.0,1235,1280.0,MALE,1,1.0,24172
190000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,89619.0,103095.0,110000.0,115674,121313.0,15538,15000.0,10000.0,5674.0,11313.0,5538,18272.0,FEMALE,3,1.0,24173
110000.0,37,0.0,0.0,2.0,2.0,0.0,0.0,32691.0,36344.0,36055.0,36163,37028.0,38250,4500.0,600.0,1000.0,,2000,2000.0,FEMALE,1,2.0,24174
290000.0,41,0.0,0.0,0.0,0.0,0.0,0.0,135527.0,134414.0,140607.0,131933,135606.0,132906,8000.0,10000.0,5000.0,6000.0,4700,5000.0,MALE,1,2.0,24175
,24,0.0,0.0,0.0,0.0,0.0,0.0,149886.0,140541.0,96253.0,76131,37282.0,24421,5388.0,3300.0,2124.0,912.0,1000,,FEMALE,5,1.0,24176
50000.0,47,1.0,2.0,0.0,0.0,0.0,0.0,50175.0,48275.0,49646.0,44051,45912.0,45383,0.0,7775.0,3000.0,3000.0,5000,3000.0,FEMALE,1,1.0,24177
80000.0,53,1.0,3.0,2.0,2.0,2.0,0.0,47339.0,47270.0,46037.0,48457,47722.0,48678,967.0,0.0,3012.0,0.0,1569,1396.0,MALE,2,,24178
30000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,8301.0,9156.0,8983.0,8141,6422.0,5187,,1079.0,239.0,209.0,206,160.0,FEMALE,1,1.0,24179
300000.0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12793.0,,12970.0,14786,12794.0,14180,14212.0,12985.0,14816.0,12808.0,14201,14109.0,MALE,2,1.0,24180
260000.0,30,2.0,2.0,2.0,0.0,0.0,0.0,258150.0,265961.0,258903.0,131150,214180.0,153755,20485.0,27.0,2914.0,159658.0,5592,,FEMALE,2,,24181
20000.0,21,1.0,2.0,2.0,2.0,0.0,,14542.0,14011.0,16899.0,16335,16509.0,17590,,3132.0,0.0,742.0,1501,0.0,MALE,2,2.0,24182
130000.0,33,2.0,2.0,0.0,0.0,0.0,2.0,131989.0,128467.0,131073.0,132399,140254.0,139209,0.0,6230.0,5000.0,10200.0,4400,4570.0,FEMALE,2,1.0,24183
50000.0,39,0.0,0.0,,0.0,-1.0,0.0,23325.0,21940.0,20718.0,24048,5017.0,3570,1400.0,1200.0,5000.0,5017.0,71,2710.0,FEMALE,2,1.0,24184
140000.0,36,1.0,2.0,0.0,0.0,0.0,0.0,,141907.0,141940.0,113028,112667.0,112318,0.0,7000.0,3923.0,4000.0,4100,4788.0,FEMALE,2,2.0,24185
160000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,13512.0,13453.0,13420.0,13873,13833.0,13818,1206.0,,1098.0,374.0,400,364.0,FEMALE,2,1.0,24186
20000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,18419.0,18710.0,18929.0,14900,,0,1373.0,1384.0,615.0,600.0,0,0.0,MALE,2,1.0,24187
200000.0,70,-1.0,-1.0,-1.0,0.0,0.0,,7109.0,9999.0,5300.0,5300,0.0,0,10025.0,5300.0,0.0,0.0,0,0.0,FEMALE,3,2.0,24188
50000.0,26,2.0,0.0,0.0,0.0,-1.0,-1.0,48510.0,48217.0,25192.0,15741,3041.0,0,1800.0,,1000.0,3041.0,0,0.0,FEMALE,2,2.0,24189
400000.0,30,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1158.0,95.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,24190
160000.0,27,0.0,0.0,0.0,-2.0,-2.0,-2.0,5331.0,6020.0,1194.0,694,1800.0,186,1153.0,1202.0,694.0,1800.0,186,3573.0,FEMALE,2,1.0,24191
160000.0,25,0.0,,0.0,0.0,0.0,0.0,157921.0,144659.0,154012.0,151403,115731.0,113635,6000.0,25409.0,30000.0,5000.0,5000,4500.0,MALE,1,2.0,24192
260000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,57963.0,262696.0,247462.0,252073,195628.0,199646,247562.0,9000.0,,6576.0,7000,7000.0,MALE,2,1.0,24193
70000.0,49,0.0,0.0,0.0,0.0,0.0,0.0,67938.0,64248.0,59258.0,47176,46157.0,44981,2314.0,2060.0,,1700.0,1634,2000.0,MALE,3,3.0,24194
280000.0,31,1.0,2.0,0.0,-1.0,-1.0,-1.0,25903.0,19262.0,10660.0,4191,1671.0,105726,50.0,2053.0,4211.0,2001.0,105747,100055.0,FEMALE,1,2.0,24195
80000.0,24,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,825.0,1650.0,,825,825.0,825,1650.0,0.0,825.0,825.0,825,0.0,MALE,1,2.0,24196
500000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,131720.0,,91805.0,76152,62783.0,44422,3900.0,3200.0,2766.0,2100.0,1703,1092.0,FEMALE,2,1.0,24197
170000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,96565.0,62524.0,88390.0,63470,55890.0,51650,,50000.0,24517.0,14243.0,7852,4835.0,FEMALE,2,1.0,24198
50000.0,22,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,,0.0,0.0,0,0.0,FEMALE,1,2.0,24199
50000.0,46,0.0,0.0,0.0,0.0,0.0,0.0,44624.0,45128.0,3837.0,3913,4146.0,4225,2355.0,1064.0,140.0,296.0,296,301.0,FEMALE,2,1.0,24200
230000.0,30,1.0,2.0,0.0,0.0,0.0,0.0,207128.0,195825.0,199659.0,157434,160009.0,155825,6300.0,9264.0,6116.0,6128.0,5765,,FEMALE,1,1.0,24201
230000.0,41,-1.0,0.0,0.0,0.0,0.0,0.0,1156.0,10892.0,20039.0,29045,74551.0,92182,10000.0,10000.0,,1681.0,103197,3267.0,MALE,1,2.0,24202
300000.0,45,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1669.0,0.0,0,0.0,0,1669.0,0.0,0.0,0.0,0,289.0,FEMALE,4,2.0,24203
,34,0.0,0.0,0.0,0.0,0.0,0.0,21981.0,24610.0,27009.0,26671,24826.0,22287,3000.0,3000.0,,3000.0,3000,3000.0,FEMALE,3,2.0,24204
180000.0,22,0.0,0.0,0.0,0.0,-1.0,0.0,8031.0,9269.0,9029.0,11186,23320.0,6666,,2626.0,3000.0,23320.0,1000,1000.0,FEMALE,2,2.0,24205
330000.0,49,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-17.0,-17.0,-17.0,988,-12.0,138,0.0,0.0,1005.0,12.0,150,13.0,MALE,1,1.0,24206
350000.0,32,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,439.0,884.0,421.0,267,575.0,932,884.0,0.0,267.0,575.0,932,0.0,FEMALE,2,1.0,24207
430000.0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31423.0,,44671.0,81979,9120.0,85407,3650.0,44671.0,82555.0,9120.0,85407,14261.0,FEMALE,1,2.0,24208
340000.0,41,-1.0,-1.0,-1.0,-1.0,-1.0,,,176743.0,34402.0,205931,265431.0,270237,873552.0,1215471.0,889043.0,621000.0,20000,145000.0,FEMALE,1,3.0,24209
30000.0,22,0.0,0.0,0.0,2.0,0.0,0.0,27186.0,27585.0,30398.0,29305,29408.0,28699,1451.0,3564.0,0.0,1174.0,1207,4302.0,FEMALE,2,2.0,24210
240000.0,37,0.0,0.0,2.0,0.0,0.0,2.0,176035.0,196664.0,192140.0,194357,205637.0,202417,25228.0,0.0,6947.0,14402.0,33,7167.0,FEMALE,1,2.0,24211
100000.0,47,2.0,2.0,2.0,0.0,0.0,0.0,17497.0,18219.0,17629.0,18036,18446.0,18840,1300.0,0.0,700.0,700.0,700,800.0,MALE,2,1.0,24212
260000.0,33,0.0,0.0,0.0,0.0,-1.0,-1.0,8161.0,10086.0,12985.0,0,560.0,0,2000.0,3000.0,0.0,560.0,0,0.0,FEMALE,1,2.0,24213
420000.0,43,2.0,2.0,0.0,0.0,0.0,0.0,436968.0,428712.0,425345.0,354852,353113.0,353720,0.0,16100.0,13000.0,14064.0,111170,11300.0,MALE,1,1.0,24214
70000.0,49,0.0,0.0,0.0,0.0,0.0,0.0,,105991.0,67243.0,67533,28653.0,29253,3500.0,2777.0,1751.0,969.0,1004,938.0,FEMALE,3,2.0,24215
180000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,105873.0,90251.0,62144.0,56728,52918.0,20856,5000.0,3500.0,1000.0,1420.0,1000,500.0,FEMALE,3,2.0,24216
280000.0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,410.0,3977.0,1713.0,1430,6877.0,6479,3977.0,1726.0,1430.0,6877.0,6479,720.0,FEMALE,1,2.0,24217
60000.0,25,2.0,2.0,0.0,0.0,0.0,0.0,28600.0,27073.0,27396.0,27499,28060.0,27472,0.0,1460.0,1439.0,1000.0,1014,1078.0,FEMALE,2,1.0,24218
160000.0,33,,0.0,,0.0,0.0,0.0,93174.0,95274.0,,98768,101016.0,103176,4500.0,4500.0,4000.0,4000.0,4000,4000.0,MALE,2,1.0,24219
270000.0,37,,-1.0,0.0,0.0,0.0,0.0,1257.0,71665.0,69256.0,67842,68235.0,72706,73700.0,3168.0,3000.0,4000.0,8000,3000.0,FEMALE,1,1.0,24220
180000.0,25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,100.0,100,100.0,100,100.0,100.0,100.0,100.0,100,100.0,FEMALE,1,2.0,24221
170000.0,26,0.0,0.0,,0.0,0.0,0.0,164408.0,153323.0,152429.0,154704,96724.0,73916,,7400.0,5600.0,4500.0,3000,3500.0,MALE,2,2.0,24222
220000.0,42,-1.0,3.0,,0.0,0.0,0.0,1090.0,1257.0,1090.0,1090,1090.0,0,167.0,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,24223
140000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,,137950.0,140254.0,139679,141748.0,142174,6600.0,6500.0,5100.0,5300.0,6000,5000.0,FEMALE,2,2.0,24224
60000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,4419.0,5683.0,6733.0,7662,8529.0,9884,1500.0,1300.0,1200.0,1000.0,1500,800.0,MALE,2,2.0,24225
170000.0,39,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,6175.0,7404.0,7829.0,2218,,3643,7417.0,7862.0,2218.0,4866.0,3643,,MALE,2,2.0,24226
320000.0,28,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8144.0,,7500.0,7500,7500.0,7500,7500.0,,7500.0,,7500,42562.0,FEMALE,1,2.0,24227
300000.0,51,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,882.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,24228
150000.0,65,0.0,0.0,0.0,0.0,0.0,0.0,190790.0,167666.0,145132.0,148054,146358.0,145253,4942.0,4875.0,4085.0,,4074,4820.0,MALE,2,1.0,24229
80000.0,41,0.0,0.0,0.0,0.0,0.0,2.0,,67331.0,75973.0,70283,73491.0,66976,5000.0,10000.0,2550.0,5100.0,0,2700.0,FEMALE,2,1.0,24230
60000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,59817.0,47872.0,38605.0,28184,28862.0,29161,,,1500.0,1500.0,1300,2000.0,MALE,3,2.0,24231
210000.0,33,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3805.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,,FEMALE,1,1.0,24232
20000.0,29,2.0,2.0,2.0,2.0,2.0,2.0,11337.0,14372.0,11411.0,11653,7833.0,7945,6000.0,,,0.0,620,0.0,FEMALE,1,1.0,24233
80000.0,34,2.0,2.0,4.0,4.0,3.0,,600.0,600.0,600.0,600,300.0,150,0.0,0.0,0.0,0.0,0,1000.0,MALE,2,1.0,24234
180000.0,31,0.0,0.0,,0.0,0.0,0.0,12805.0,11784.0,13589.0,15301,3169.0,5106,2000.0,2000.0,2000.0,1000.0,2000,1000.0,MALE,1,2.0,24235
30000.0,41,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,24236
,29,0.0,0.0,0.0,0.0,0.0,0.0,47425.0,48171.0,46466.0,47226,46917.0,47571,2100.0,2100.0,2105.0,2000.0,1800,3500.0,FEMALE,3,1.0,24237
,43,0.0,0.0,,0.0,0.0,0.0,128272.0,131718.0,135075.0,134705,143883.0,145643,5500.0,6004.0,3000.0,10500.0,4000,2000.0,FEMALE,2,,24238
140000.0,26,0.0,0.0,0.0,0.0,0.0,,60764.0,62782.0,63636.0,65570,67354.0,69073,3000.0,2500.0,3000.0,3000.0,3000,3000.0,MALE,1,2.0,24239
240000.0,28,0.0,0.0,0.0,,0.0,0.0,133230.0,136579.0,139281.0,132487,107437.0,109237,5500.0,5036.0,,6200.0,5500,5000.0,FEMALE,1,2.0,24240
170000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,165327.0,165627.0,165871.0,164606,121547.0,121118,7400.0,6328.0,5280.0,4300.0,4500,4300.0,FEMALE,2,1.0,24241
250000.0,62,0.0,0.0,0.0,0.0,0.0,0.0,38924.0,38468.0,35930.0,40106,,28494,5000.0,5000.0,5000.0,3000.0,2000,10000.0,MALE,3,1.0,24242
200000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,189279.0,,60278.0,58972,55731.0,99900,10000.0,5023.0,5000.0,5000.0,50000,4000.0,FEMALE,2,2.0,24243
320000.0,32,-1.0,-1.0,-1.0,0.0,0.0,-1.0,488.0,2290.0,14080.0,9931,7590.0,9685,2301.0,14109.0,11.0,38.0,9733,20444.0,MALE,1,2.0,24244
200000.0,28,0.0,0.0,0.0,0.0,2.0,0.0,89874.0,92567.0,96064.0,103511,100951.0,103364,4200.0,5000.0,9054.0,0.0,4200,4000.0,FEMALE,1,2.0,24245
180000.0,34,-1.0,-1.0,,0.0,-1.0,-1.0,11123.0,7883.0,16477.0,13207,73813.0,34935,7936.0,18207.0,0.0,22479.0,34935,5382.0,FEMALE,1,2.0,24246
100000.0,27,0.0,0.0,0.0,0.0,0.0,,20068.0,21226.0,22573.0,23596,24068.0,24679,1800.0,2000.0,1400.0,863.0,1000,2000.0,FEMALE,1,2.0,24247
130000.0,42,0.0,0.0,0.0,0.0,0.0,,74020.0,71527.0,66370.0,43882,41063.0,29215,5000.0,3000.0,,4100.0,0,5000.0,FEMALE,3,1.0,24248
150000.0,25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3627.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,24249
500000.0,47,0.0,0.0,-1.0,-1.0,0.0,0.0,16400.0,886.0,21803.0,90182,79310.0,68380,886.0,21831.0,90182.0,2500.0,2380,2772.0,FEMALE,2,1.0,24250
120000.0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9642.0,12557.0,3938.0,1110,9848.0,3301,12557.0,3938.0,1110.0,9848.0,3301,0.0,FEMALE,1,2.0,24251
300000.0,34,,-1.0,,0.0,-1.0,-1.0,,5191.0,4606.0,2303,2768.0,65373,10000.0,0.0,0.0,2768.0,65373,10780.0,FEMALE,2,1.0,24252
440000.0,35,-1.0,2.0,-1.0,2.0,-1.0,3.0,1137.0,343.0,812.0,168,2653.0,2203,0.0,1300.0,0.0,2777.0,0,,MALE,1,2.0,24253
110000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,65024.0,61848.0,57944.0,53857,35036.0,31973,2500.0,2900.0,2000.0,2000.0,2000,2000.0,FEMALE,1,2.0,24254
200000.0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4394.0,3366.0,9379.0,4253,4403.0,4326,3405.0,,4274.0,4424.0,4347,10741.0,MALE,1,1.0,24255
350000.0,66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,188.0,,187.0,698,188.0,183,188.0,187.0,700.0,188.0,183,1305.0,MALE,3,1.0,24256
,37,0.0,0.0,0.0,0.0,0.0,0.0,104691.0,103655.0,85761.0,87336,39025.0,40242,5000.0,5000.0,4000.0,3700.0,2000,2000.0,FEMALE,3,1.0,24257
160000.0,37,0.0,0.0,0.0,-2.0,-2.0,-2.0,160303.0,164150.0,0.0,0,0.0,0,8000.0,0.0,0.0,0.0,0,0.0,MALE,2,1.0,24258
50000.0,28,1.0,2.0,2.0,2.0,2.0,2.0,19096.0,18492.0,21186.0,22538,22274.0,22767,0.0,3000.0,2000.0,400.0,1000,0.0,FEMALE,1,2.0,24259
